label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url,phishing_probability,prediction
1,67,25,33,0,0,2,0,0,10,6,0,0,0,0,0,1,3.573660689688185,3.7228898625573374,0,1,0,0,0,0,0,2,0,0,0,1.0,1
1,27,6,13,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,3.3927474104487847,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,55,47,0,0,0,2,1,12,6,2,0,0,0,0,0,1,4.307159266931027,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9887254031975485,1
1,44,35,1,0,0,2,1,11,7,3,0,0,0,0,0,1,4.364857659740294,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003819346983705587,0
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006722134447989263,0
1,45,36,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.8373092111357257,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.789898095464287,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,42,35,0,0,0,2,0,13,5,2,0,0,0,0,0,1,4.169007574818199,0.0,0,0,0,0,0,0,1,0,0,0,0,0.9860411709677288,1
1,28,13,7,0,0,1,0,0,6,4,0,0,0,0,0,0,3.3927474104487847,2.5216406363433186,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,30,21,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.553763114472245,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028729822452161686,0
1,170,53,84,0,24,9,2,15,22,4,0,0,0,0,1,3,4.1169001152187805,4.338015638552715,0,1,0,0,0,0,0,0,1,1,1,1.0,1
1,27,18,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.68354236243323,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,92,23,47,13,0,2,4,26,13,4,1,1,0,0,0,1,3.501397825434104,4.099683736622238,0,1,0,0,0,0,0,0,1,1,0,1.0,1
0,19,11,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001750143878427876,0
1,62,43,11,0,0,3,1,24,8,3,0,0,0,0,0,1,4.22220806840402,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,26,17,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.616874605956223,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009571191314685654,0
0,22,14,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003442026826412863,0
1,31,22,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.481714572986072,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,30,22,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.7544418457133446,0.0,0,1,0,0,0,0,0,0,0,0,0,0.03702648825748494,0
1,32,10,14,0,0,1,1,1,7,4,0,0,0,0,0,0,2.6464393446710157,3.235926350629033,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,76,25,1,41,0,2,1,22,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.189898095464287,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00917041557168908,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.610577243331642,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004953822178896669,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037372835556509225,0
1,83,74,1,0,0,3,0,15,7,3,0,0,0,0,0,2,4.6271076368478585,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,36,28,1,0,0,2,1,6,7,3,0,0,0,0,0,1,4.235926350629033,0.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4565647621309536,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004160809756534312,0
1,83,74,1,0,0,3,0,11,7,3,0,0,0,0,0,2,4.823921946534616,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.454822399946607,0.0,0,1,0,0,0,0,0,0,0,0,0,0.07670486159403025,0
1,39,11,20,0,0,2,1,0,9,5,0,0,0,0,0,1,3.095795255000934,3.646439344671015,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,2,0,5,5,2,0,0,0,0,0,1,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,0.34017370992338797,0
1,33,25,1,0,0,2,0,12,6,3,0,0,0,0,0,1,3.973660689688185,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,15,7,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013680723644345584,0
1,50,30,12,0,0,2,3,0,9,3,0,0,0,0,0,1,3.923231428797621,3.2516291673878226,0,1,0,0,0,0,0,3,0,0,0,1.0,1
0,16,8,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013468075630271347,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005237784913815703,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014812766759375493,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275417233563,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015986617948064612,0
1,132,16,24,83,0,3,0,7,12,4,1,1,0,0,0,1,3.0306390622295662,3.2201755214643453,0,1,0,0,0,0,0,0,0,1,0,1.0,1
1,40,31,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.873235826376329,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,39,30,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.9898980954642873,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,83,74,1,0,0,3,0,12,7,3,0,0,0,0,0,2,4.569826137421811,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
1,48,11,22,6,0,1,0,1,7,3,1,1,0,0,0,0,3.277613436819116,3.879664004902593,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,18,10,0,0,0,2,1,0,6,2,0,0,0,0,0,1,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.022823081475517346,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.499227547132693,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005215494042954357,0
1,62,53,1,0,0,2,1,10,7,3,0,0,0,0,0,1,4.10953484115155,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,43,34,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.86658710582896,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
1,46,32,6,0,0,2,3,0,9,3,0,0,0,0,0,1,4.038909765557392,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,34,25,1,0,0,2,0,5,6,3,0,0,0,0,0,1,4.163856189774724,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,55,14,13,19,0,3,0,1,9,3,1,1,0,0,0,1,2.8423709931771093,3.238901256602631,0,1,0,0,0,0,0,0,1,0,0,1.0,1
1,87,46,26,6,0,2,2,8,12,5,1,1,0,0,0,1,4.013041446157795,3.950063756436208,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,23,15,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.373557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0024194803513103327,0
1,49,26,1,0,13,3,0,12,9,3,0,0,0,0,1,1,3.7192945256669785,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,42,28,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.923251796980337,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,31,23,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.7294461949052566,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010625497812763365,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.872905595320056,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010210496087869267,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.09306920777189,0.0,0,1,0,0,0,0,0,0,0,0,0,0.01303316878268533,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0269868333592878,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013052802858880596,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.572431251322119,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003940402025788222,0
1,93,16,21,0,14,2,0,16,11,5,0,0,0,0,2,1,3.202819531114783,3.748994803525096,0,1,0,0,0,1,0,0,1,1,0,1.0,1
0,20,12,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0032833266118002047,0
1,26,11,7,0,0,1,1,1,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,38,31,0,0,0,2,0,9,5,2,0,0,0,0,0,1,4.106949132758152,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9791467624719561,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710157,0.0,0,1,0,0,0,0,0,0,0,0,0,0.007263706128865835,0
1,28,19,1,0,0,2,1,5,7,3,0,0,0,0,0,1,3.5766176449086657,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.356492413796824,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0033133615870310907,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002940123787519893,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4565647621309536,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004160809756534312,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0035958793437322724,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.820888851350188,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0024933684210427325,0
1,27,6,13,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,3.3927474104487847,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,30,21,1,0,0,2,0,6,6,3,0,0,0,0,0,1,3.7849418274376414,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,15,7,0,0,0,1,0,3,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0024952670888698366,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,1,0,0,0,0,0.0075025427800842915,0
1,51,31,12,0,0,3,0,0,7,3,0,0,0,0,0,1,3.667928472292448,3.188721875540867,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002940123787519893,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.32323142879762,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006632345317678284,0
1,27,14,5,0,0,2,0,0,6,3,0,0,0,0,0,1,3.521640636343319,2.321928094887362,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,34,25,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.4292750707107125,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034640168087660818,0
0,31,23,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.501397825434103,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0041151066851543554,0
1,26,17,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.616874605956223,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9998893499308437,1
1,41,10,23,0,0,1,0,6,7,5,0,0,0,0,0,0,3.321928094887362,3.849223912390625,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.175123135113461,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001254872092906164,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
0,23,15,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.1068905956085184,0.0,0,1,0,0,0,0,1,0,0,0,0,0.007877798702371038,0
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0,0.07670486159403025,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608518,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004063510444921559,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,30,22,0,0,0,2,1,5,6,2,0,0,0,0,0,1,3.913977073182751,0.0,0,1,0,0,0,0,1,0,0,0,0,0.900890379974451,1
1,26,17,1,0,0,2,0,6,6,3,0,0,0,0,0,1,3.454822399946607,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.292770193936991,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012914332182627029,0
1,61,43,11,0,0,3,1,23,8,3,0,0,0,0,0,1,4.146740335896194,3.459431618637298,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.024091634169478213,0
1,30,21,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.820888851350188,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,34,27,0,0,0,2,1,1,6,2,0,0,0,0,0,1,3.954530447554699,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9801504490990423,1
1,45,36,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.138830127032207,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002528868615682078,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010429395314151633,0
1,54,36,10,0,0,2,2,7,10,5,0,0,0,0,0,1,4.0514621540398,2.6464393446710157,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,34,26,0,0,0,2,1,7,6,2,0,0,0,0,0,1,4.1619781796795525,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9633480755728063,1
1,21,7,6,0,0,1,0,1,5,3,0,0,0,0,0,0,2.807354922057604,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037372835556509225,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.5368867237421666,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028485191736052616,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014459202388925133,0
1,37,11,11,6,0,1,0,0,7,3,1,1,0,0,0,0,3.277613436819116,2.6635327548042547,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616874605956223,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00127177105757703,0
0,23,15,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.373557262275186,0.0,0,1,0,0,0,0,0,0,0,0,0,0.031079638367479075,0
1,31,18,5,0,0,2,0,0,7,4,0,0,0,0,0,1,3.4613201402110083,1.9219280948873625,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,27,15,4,0,0,2,1,0,8,4,0,0,0,0,0,1,3.189898095464287,1.5,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0628741365263114,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
1,45,36,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.863826390090815,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,35,28,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.9502120649147474,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9652461678783254,1
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616348566075164,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012866721898474472,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013843204783081603,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.873140679513133,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013163913969991706,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003819346983705587,0
1,37,28,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.824862957617356,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6416041678685933,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005858684125551075,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.25,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00770902153445611,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1898980954642875,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00917041557168908,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,20,12,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.016998688945312028,0
1,74,6,9,50,0,4,1,0,16,6,2,1,0,0,0,0,2.584962500721156,2.725480556997868,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0,0.001475517940004275,0
1,24,15,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.640223928941852,0.0,0,1,0,0,0,0,1,0,0,0,0,1.0,1
1,38,25,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.893660689688185,2.584962500721156,0,0,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.375,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012927140697583323,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6421498816369033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013133972356536977,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.381580488309164,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008933075808857565,0
0,30,22,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.82306798227366,0.0,0,1,0,0,0,0,0,0,0,0,0,0.038578656566069854,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5032583347756456,0.0,0,1,0,0,0,0,0,0,1,0,0,0.013698056655566322,0
1,36,27,1,0,0,2,1,3,7,3,0,0,0,0,0,1,3.736006946447656,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,45,36,1,0,0,2,0,8,6,3,0,0,0,0,0,1,3.953968403919608,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,44,37,0,0,0,2,1,4,6,2,0,0,0,0,0,1,3.861499231009296,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9910551386090861,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010097168199142099,0
1,46,21,17,0,0,2,0,16,6,3,0,0,0,0,0,1,3.975418017913833,2.9339545780481746,0,1,0,0,0,0,0,0,1,0,0,1.0,1
1,32,23,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.762267390651495,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.375,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012927140697583323,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003819346983705587,0
1,46,37,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.912854218303624,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9182958340544896,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005678779716780778,0
0,18,10,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014564033366642162,0
1,95,43,45,0,0,3,4,12,13,5,0,0,0,0,0,1,4.06279520858371,4.224751985026255,0,0,0,0,0,0,0,0,0,1,0,1.0,1
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724694587701364,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008401923260322823,0
0,28,20,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,0.022633288056915793,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0048786965095003595,0
0,30,22,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.754441845713345,0.0,0,1,0,0,0,0,0,1,0,0,0,0.026225639947498346,0
0,32,24,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.9182958340544896,0.0,0,1,0,0,0,0,0,0,0,0,0,0.18315401524376676,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005888065749352767,0
1,26,18,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.9749375012019272,0.0,0,1,0,0,0,0,0,0,0,0,0,0.053477897899095655,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.456564762130953,0.0,0,1,0,0,0,0,0,0,0,0,0,0.019722308309752103,0
0,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.616348566075164,0.0,0,1,0,0,0,0,0,0,0,0,0,0.013395294010561519,0
1,48,28,12,0,0,2,0,1,6,3,0,0,0,0,0,1,3.807354922057604,3.418295834054489,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,38,29,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7285021157426255,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,39,30,1,0,0,2,0,16,6,3,0,0,0,0,0,1,4.081727678869736,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003804519833593063,0
1,80,20,26,25,0,5,4,2,19,6,1,1,0,0,1,0,3.4219280948873623,3.8252517372886494,0,1,0,1,0,0,0,0,0,1,0,0.9933333333333333,1
1,26,11,7,0,0,1,1,1,6,3,0,0,0,0,0,0,3.277613436819116,2.521640636343318,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.577819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.020855929565983613,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002832863691327262,0
1,43,30,5,0,0,2,2,0,8,3,0,0,0,0,0,1,4.056564762130954,2.321928094887362,0,1,0,0,0,0,0,0,0,0,0,1.0,1
