url,domain,label,predicted,phishing_probability
https://l.ead.me/bfI9OV,ead.me,1,1,0.7999684405418741
https://adminhelpdeskunit1.weebly.com/,weebly.com,1,1,0.9285650976581098
https://selena-online.ru,selena-online.ru,0,0,0.04985951981444451
https://on-wangcai28.com/A5lc99bCt1.hta,on-wangcai28.com,1,1,0.8350877128658907
https://artgalleria.com,artgalleria.com,0,0,0.02544384664915402
https://goforsucces.weebly.com/,weebly.com,1,1,0.903976688958424
https://minevip2016.weebly.com/,weebly.com,1,1,0.8362585002012491
https://vcx.com,vcx.com,0,0,0.006138963573144913
https://pub-97a7174aefa34cb98a8a89c4f17abc8c.r2.dev/index.html,r2.dev,1,1,0.9535099513578659
https://l.ead.me/bfIlhq,ead.me,1,1,0.7978897528408562
https://announcekit.co,announcekit.co,0,0,0.07393857821440471
https://bestchanqe.biz/,bestchanqe.biz,1,0,0.15913636594884423
https://redgyrunmreop.weebly.com/,weebly.com,1,1,0.9199672179946623
https://brazino777.com,brazino777.com,0,0,0.027970272130635836
https://afswkwveam.firebaseapp.com/,firebaseapp.com,1,1,0.7244813918249611
https://submission-suit.surge.sh/,surge.sh,1,0,0.398958337578062
https://plinko2winez.shop,plinko2winez.shop,0,0,0.10070697623228893
https://haciehelp.weebly.com/,weebly.com,1,1,0.8734545371801162
https://sign-login-xfinity.weebly.com/,weebly.com,1,1,0.9771361057080127
https://mathscore.com,mathscore.com,0,0,0.013528511143064137
https://meteo-intergate.com,meteo-intergate.com,0,0,0.061229534941007566
https://flughafenstellplatz.de,flughafenstellplatz.de,0,0,0.10770753143052673
https://koboislot.org,koboislot.org,0,0,0.02051343789556494
https://odisean.net,odisean.net,0,0,0.023097732082920097
https://bandibookus.com,bandibookus.com,0,0,0.0235619753894232
https://l.ead.me/bgmppO,ead.me,1,1,0.7821272394170339
https://szerszamoutlet.hu,szerszamoutlet.hu,0,0,0.11534014797770406
https://woozworldfreewoozfrancais.weebly.com/,weebly.com,1,1,0.8306978905958372
https://wp-parsi.com,wp-parsi.com,0,0,0.060053476960842817
https://kizclub.com,kizclub.com,0,0,0.0037526540534429465
https://baiji.com.cn,baiji.com.cn,0,0,0.01921526271806155
https://vocalitycommunitycunmv.weebly.com/,weebly.com,1,1,0.835992137239562
https://ayaznal.cc,ayaznal.cc,0,0,0.036684801066783596
https://wolfplaygame.com,wolfplaygame.com,0,0,0.030074238133485774
https://l.ead.me/bgbQM2,ead.me,1,1,0.7989772773337356
https://freesgamev.com,freesgamev.com,0,0,0.02071773387509398
https://systemallianceinnovation.weebly.com/,weebly.com,1,1,0.8199717227997638
https://l.ead.me/bgZfi4,ead.me,1,1,0.7851124496428901
https://allegro.450459483.lol/,450459483.lol,1,1,0.9016440442927022
https://preciousplastic.com,preciousplastic.com,0,0,0.06803155758400938
https://emailcput.weebly.com/,weebly.com,1,1,0.9488440411292401
https://fpsbanana.com,fpsbanana.com,0,0,0.023882391495593083
https://portserv.s-drc2.cloud.gcore.lu/dct/dct/1dox/3222.html,gcore.lu,1,1,0.6173577071638656
https://sorokodin.co.uk,sorokodin.co.uk,0,0,0.009931219105863566
https://pbeachtaxsuitfr.firebaseapp.com/,firebaseapp.com,1,1,0.7637757053460676
https://fotbalpraha.cz,fotbalpraha.cz,0,0,0.0515151193416289
https://credito-pichincha-ecuadorfacil.lovable.app/,lovable.app,1,1,0.8779181080100661
https://l.ead.me/bfNxE7,ead.me,1,1,0.7920180204610534
https://clarityhs.com,clarityhs.com,0,0,0.024025820528167274
https://ieeiorg.weebly.com/,weebly.com,1,1,0.8123973757334929
http://allegrolokalnie.pl-oferta9374164.click,pl-oferta9374164.click,1,1,0.9996230111046144
https://ruirongxx.com/Bi0nAlM,ruirongxx.com,1,1,0.6910012154684434
https://streamarchive.io,streamarchive.io,0,0,0.08267529880724153
https://login.7768pk.com/?BhfccBsxsqL2&amp;amp;type=dpoint,7768pk.com,1,1,0.987079072205729
https://queenshop.com.tw,queenshop.com.tw,0,0,0.04501707741325431
https://ludrimuteplus.firebaseapp.com/,firebaseapp.com,1,1,0.6938492078333585
https://makechangelogin.weebly.com/,weebly.com,1,1,0.9642702495616089
https://pixelserver.com.au,pixelserver.com.au,0,0,0.014188065321299822
https://gencattechnicalunits.weebly.com/,weebly.com,1,1,0.7637930061858893
https://secvfcud65logln.weebly.com/,weebly.com,1,1,0.9414868666787373
https://pub-506f676b0d39421391252aca8c8883d9.r2.dev/LOL.html,r2.dev,1,1,0.8976155167999541
http://allegrolokalnie.pl-oferta988120.cfd,pl-oferta988120.cfd,1,1,0.9994538803840441
https://suttk.ru,suttk.ru,0,0,0.007545974480131762
https://nonenforceable976.cyltra.onl/nonfatal857/#Xradoslaw.kuropatnicki@pkobp.pl,cyltra.onl,1,0,0.49972228980979055
https://bayusomerset.com,bayusomerset.com,0,0,0.0380344245254775
https://murijkaxuryhf7.weebly.com/,weebly.com,1,1,0.8970804221587261
https://t.co/XNp1X2ZPvv,t.co,1,0,0.2664638453993887
https://hoztnode.net,hoztnode.net,0,0,0.013739607818986841
https://pub-e5748588f20f4fcc9a07ee3482f44c67.r2.dev/59e1b1a120e40bf6e388a325ccb3c1a8.html,r2.dev,1,1,0.9121013081160019
https://grenoble-inp3.weebly.com/,weebly.com,1,1,0.8830092602900528
https://shopbeauty.lv,shopbeauty.lv,0,0,0.047212384093924295
https://awsdns-cn-51.biz,awsdns-cn-51.biz,0,0,0.07738580890813587
https://awsdns-cn-28.net,awsdns-cn-28.net,0,0,0.03378946276743065
https://thebabytheater.com/,thebabytheater.com,1,0,0.2807391256735123
http://allegrolokalnie.pl-42781868.click/oferta/id-ub26g-nintedo-switch2-zestaw,pl-42781868.click,1,1,0.9985665792195044
https://dscloud.me,dscloud.me,0,0,0.08939640052056103
https://l.ead.me/bgbfnD,ead.me,1,1,0.8105936167818566
https://manymanuals.pl,manymanuals.pl,0,0,0.09904018579138801
https://veracrypt.io,veracrypt.io,0,0,0.06627212895613037
https://sednahejab.ir,sednahejab.ir,0,0,0.052793144830245615
https://freescale.com,freescale.com,0,0,0.016578963460189878
https://zimbra-a--fr.weebly.com/,weebly.com,1,1,0.906412267006741
https://afterdarkgraphics.com,afterdarkgraphics.com,0,0,0.05328186339650005
https://web.teglom.top,teglom.top,1,1,0.8889859677979666
https://hkllm.weebly.com/,weebly.com,1,1,0.8685234936416427
https://accwll.com,accwll.com,0,0,0.006687605471094932
https://pub-2f803e5f14ad4cff9e91463afae2ae4a.r2.dev/index.html,r2.dev,1,1,0.9522179905844258
https://app.cliente-resgate.live/inicio,cliente-resgate.live,1,1,0.9410609511976514
https://l.ead.me/bfK0Zq,ead.me,1,1,0.7875380425144052
https://sunbeam.city,sunbeam.city,0,0,0.04777793452238024
https://99ab.win,99ab.win,0,0,0.05527990425336304
https://powr.io/media-gallery/i/40521375,powr.io,1,0,0.4663855120951562
https://uitreweaspolikbre.weebly.com/,weebly.com,1,1,0.9004177454088023
https://holywarsoo.net,holywarsoo.net,0,0,0.02952552946980039
https://sonar-cities.eu,sonar-cities.eu,0,0,0.07494986177461835
https://pflanzenhof-online.de,pflanzenhof-online.de,0,0,0.07930236115741139
https://l.ead.me/bfd8KV,ead.me,1,1,0.7896132167681896
https://l.ead.me/bgbOWT,ead.me,1,1,0.7913222294190536
https://started-trezrio.framer.ai/,framer.ai,1,1,0.9354722772397305
https://montpelier-ac.weebly.com/,weebly.com,1,1,0.8393994161601115
https://l.ead.me/bg7jPN,ead.me,1,1,0.7761638177014438
https://fix-3rivers-fcu-live-e22b8.firebaseapp.com/,firebaseapp.com,1,1,0.8106932168731724
https://singulare.com.br,singulare.com.br,0,0,0.016735802409475618
https://turbifysjd.weebly.com/,weebly.com,1,1,0.827308614365796
https://l.ead.me/bfeyjE,ead.me,1,1,0.7939159272606565
https://liturgiadelashoras.info,liturgiadelashoras.info,0,0,0.15306063677532072
https://infonavit.org.mx,infonavit.org.mx,0,0,0.06728654191433532
https://pub-005b0ffa1491459888d064e89e851fc3.r2.dev/index.html,r2.dev,1,1,0.9587147222834412
https://brt.khalun.cc/track-it,khalun.cc,1,1,0.8824228367717057
https://hmt-leipzig-de.weebly.com/,weebly.com,1,1,0.9470680147289144
https://quipper.co.id,quipper.co.id,0,0,0.04140700015335171
https://19983d.weebly.com/,weebly.com,1,1,0.9038309605687186
https://l.ead.me/bfI6R5,ead.me,1,1,0.7930209320980803
https://purefishing.com,purefishing.com,0,0,0.01783320893272324
https://infoprimesistemas.com,infoprimesistemas.com,0,0,0.11711094982262654
https://onlineugyintezes-belepes.com/,onlineugyintezes-belepes.com,1,1,0.7456893419947919
https://mdl-rly.com/captcha.php,mdl-rly.com,1,1,0.9873542688884643
https://l.ead.me/bgZro9,ead.me,1,1,0.7871186932117948
https://bisnow.net,bisnow.net,0,0,0.03506494069661034
https://essixhome.com,essixhome.com,0,0,0.01456610664094338
https://jik.casino,jik.casino,0,0,0.003343149158413282
https://l.ead.me/bfIi0L,ead.me,1,1,0.7966482252539814
https://astrid.tech,astrid.tech,0,0,0.03846662702485883
https://rentahouse.com.ve,rentahouse.com.ve,0,0,0.03911662536739279
https://game-gakuen-idolmaster.jp,game-gakuen-idolmaster.jp,0,0,0.0764250043386795
https://abonent.plus,abonent.plus,0,0,0.10033527457838068
https://kemendagi.weebly.com/,weebly.com,1,1,0.8573497833712213
https://xn--zb0bnwz33e.weebly.com/,weebly.com,1,1,0.826613731422409
http://pub-cc526d65239f4fbc9a9ea9571b094043.r2.dev/eemm.html,r2.dev,1,1,0.9947312500024047
https://lawnsolutionsaustralia.com.au,lawnsolutionsaustralia.com.au,0,0,0.03514736323781066
https://connec.it,connec.it,0,0,0.02024915534451838
https://aynrand.org,aynrand.org,0,0,0.013420235739139594
https://pub-623ff13ca62f4e7db789f8b3dc34f463.r2.dev/code.html,r2.dev,1,1,0.9060574679082714
https://l.ead.me/bgaeuE,ead.me,1,1,0.7948291607663216
https://l.ead.me/bgbkdU,ead.me,1,1,0.8024686982330197
https://l.ead.me/bgZfmT,ead.me,1,1,0.7881549128609461
https://reviewpakklang.com,reviewpakklang.com,0,0,0.03501772668213327
https://hirist.tech,hirist.tech,0,0,0.025435939918261714
https://wigisfashion.com,wigisfashion.com,0,0,0.019255458992410573
https://xn--atencialclientgeneralitatdecatalunyainfo-53d.weebly.com/,weebly.com,1,1,0.8357221004815569
https://7rcli.crserigrafia.com/ccc/?456TY289HYU=45VGI90K2ED&x=pop,crserigrafia.com,1,1,0.939773051028768
https://l.ead.me/bgb7ZO,ead.me,1,1,0.7985033614599395
https://du-pa-co-online.weebly.com/,weebly.com,1,1,0.8926626226775564
https://filmstadt.de,filmstadt.de,0,0,0.026996276709564403
https://pub-fd6c0ef7433f4684983b2fc8d72bc9c2.r2.dev/imag.html,r2.dev,1,1,0.8609889656947152
https://l.ead.me/bfYVgk,ead.me,1,1,0.7894558046848066
https://surat2.go.th,surat2.go.th,0,0,0.06538950429218118
https://777w.pro,777w.pro,0,0,0.09671773217825376
http://allegro-lokalnie.pl-ogloszenia-firmowe-id8832383.click/,pl-ogloszenia-firmowe-id8832383.click,1,1,0.998377183657945
https://wixossdavdsteamworkspace.myclickfunnels.com/wixossdavdsteamworkspacesdadsadewfew21111111?new_run=true,myclickfunnels.com,1,1,0.9276144854802394
https://d32yelvf3fh72e.cloudfront.net/,cloudfront.net,1,0,0.40695581879481324
https://ebok-pl.a1one.cc/pages/login.php,a1one.cc,1,1,0.9947257678960983
https://l.ead.me/bfX3oX,ead.me,1,1,0.788501526898239
https://prosperity-load-page-87948786.firebaseapp.com/,firebaseapp.com,1,1,0.858953250336673
https://hotsheet.com,hotsheet.com,0,0,0.020547054717960717
https://bienvenido-postulado-hub.lovable.app/?fbclid=IwY2xjawQ6RiVleHRuA2FlbQIxMQBicmlkETFlOGNwbW9lV1JYYksySFhkc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHrR-wIKr8CHAmKOnY8Xi_WuerZBaH5ek7HbBE1TlwMmxn47nDDYplYimQfzJ_aem_tDeI6uSDm7FS_LcNZvoJGQ,lovable.app,1,1,0.9277653063057597
https://mochicatcollection.firebaseapp.com/,firebaseapp.com,1,1,0.5873217349985599
https://hotmailskjfhurytnadinbox.weebly.com/,weebly.com,1,1,0.9525609632570483
https://comporiuiimm.weebly.com/,weebly.com,1,1,0.806378799579747
https://l.ead.me/bgZUfM,ead.me,1,1,0.7925983106974702
https://l.ead.me/bfMMQz,ead.me,1,1,0.7995315608341652
https://foony.com,foony.com,0,0,0.004272522662870877
https://l.ead.me/bgaard,ead.me,1,1,0.7871383851362218
https://avartek.co.uk,avartek.co.uk,0,0,0.019954398177560437
https://veishtbrviewnmhjiu.weebly.com/,weebly.com,1,1,0.8619192094501974
https://vasxiopl6dggs.weebly.com/,weebly.com,1,1,0.8791685124081625
https://wowkv3t43j.cfd,wowkv3t43j.cfd,0,0,0.15812969669239077
https://surginatal.com,surginatal.com,0,0,0.03672595918085737
https://masahub.digital,masahub.digital,0,0,0.2300290035179885
https://sosodo-a9b9a.firebaseapp.com/,firebaseapp.com,1,1,0.6918295101352253
https://samuelbrasil.com.br,samuelbrasil.com.br,0,0,0.0317965942189824
https://hackmath.net,hackmath.net,0,0,0.022417969714115884
https://fortuna-koeln.de,fortuna-koeln.de,0,0,0.10407474615051575
https://suivi4056x.m7666990.pro/,m7666990.pro,1,1,0.8558447283311177
https://login.cathomee.com/,cathomee.com,1,1,0.9684541822373754
https://connection-tbaytel.weebly.com/,weebly.com,1,1,0.8993338886210869
http://allegrolokalnie.pl-06809128594.sbs,pl-06809128594.sbs,1,1,0.9996137326766332
https://bumm.live,bumm.live,0,0,0.024116173594459223
https://linktr.ee/mailxfinit,linktr.ee,1,1,0.9315357542394687
https://imagensalud.cl,imagensalud.cl,0,0,0.11110131348078718
https://8pk365.com,8pk365.com,0,0,0.010360410450519353
https://yalescientific.org,yalescientific.org,0,0,0.09187946384565705
https://olmpgrd.weebly.com/,weebly.com,1,1,0.9044757496823945
https://dattebayo.space,dattebayo.space,0,0,0.06826092420669955
https://l.ead.me/bfbaEh,ead.me,1,1,0.7877181922116596
https://my.visme.co/view/koe7o793-ee-bandzzzzzzzzzzzzzzzzzzzzzzzzz,visme.co,1,1,0.7052124361282295
https://zalando-lounge.hu,zalando-lounge.hu,0,0,0.09450287858052042
https://l.ead.me/bgatDy,ead.me,1,1,0.8011211406473006
https://sparkass-sidcheck7.firebaseapp.com/,firebaseapp.com,1,1,0.8121327179250662
https://authorizeacademieamiens.weebly.com/,weebly.com,1,1,0.8296763364297693
https://l.ead.me/bfbe4S,ead.me,1,1,0.7865867092786197
https://vse.sk,vse.sk,0,0,0.016721048169803
https://socketapp.weebly.com/,weebly.com,1,1,0.8835191293547541
https://l.ead.me/bfTItR,ead.me,1,1,0.7733272531866093
https://atineddikkom.firebaseapp.com/,firebaseapp.com,1,1,0.7529029745588245
https://dc0as1.webwave.dev/,webwave.dev,1,1,0.6550905742299296
https://odishatourism.gov.in,odishatourism.gov.in,0,0,0.055675306457212796
https://fusus.us,fusus.us,0,0,0.015239672967526494
https://asdk12.org,asdk12.org,0,0,0.014191923464995499
https://webmailrupdatekorea.firebaseapp.com/,firebaseapp.com,1,1,0.925888464812531
https://reyalizehosting.com,reyalizehosting.com,0,0,0.03033206146894937
https://buybackworld.com,buybackworld.com,0,0,0.017493626177908016
https://heilpraktiker.org,heilpraktiker.org,0,0,0.03830067849868656
http://www.mmtsjj.com/,mmtsjj.com,1,1,0.9999825513273816
https://101-multimedia.com,101-multimedia.com,0,0,0.03871171546581417
https://shaike-restore.weebly.com/,weebly.com,1,1,0.8689541568203788
https://t.co/rShXD57xQ3,t.co,1,0,0.2761501283890098
https://link-1763808960.allvaluelink.com/Qyxpiour,allvaluelink.com,1,1,0.8572203641139161
https://netair.cz,netair.cz,0,0,0.027496143471565614
https://exhaustdistribution.com,exhaustdistribution.com,0,0,0.055287111795436925
https://pakvcmk.ru,pakvcmk.ru,0,0,0.01033141035221462
https://bigbox.lt,bigbox.lt,0,0,0.0625741484830866
https://universeclinthomeuniverse.weebly.com/,weebly.com,1,1,0.8745025243757037
https://frenchconnections.co.uk,frenchconnections.co.uk,0,0,0.02423928065553597
https://telstratt.weebly.com/,weebly.com,1,1,0.8485440839217633
https://3hv33d.cfd/1ul311yx/G0trut/ovlzZZ,3hv33d.cfd,1,1,0.8678081736780534
https://db-center.net,db-center.net,0,0,0.028642473417078252
https://einbuergerungstest-fragen.de,einbuergerungstest-fragen.de,0,0,0.23903118668483184
https://crystalcommunitycommunity.nl,crystalcommunitycommunity.nl,0,0,0.20938359933099293
https://ufacsdb.ru,ufacsdb.ru,0,0,0.018336824867480856
https://citizens4-online.firebaseapp.com/,firebaseapp.com,1,1,0.5636178554009841
https://maptap.gg,maptap.gg,0,0,0.026597986274263054
https://remondrebezere.firebaseapp.com/,firebaseapp.com,1,1,0.6288477716211193
https://berdaszplimertuin.weebly.com/,weebly.com,1,1,0.8510595181776822
https://byethost17.com,byethost17.com,0,0,0.0548171998405375
https://xfinitico.weebly.com/,weebly.com,1,1,0.9196085576550649
https://1ldtf.trk.elasticemail.com/tracking/click?d=Q_r4lAarCnZuOUoc2NkSzqKo1dF4wfsXZEhn9EuqnyeimuQYSQWpowzQIRoGyJWOqgT5pY504lc4Tfc1SEOGb21VHy7NvV1E-wj1CPNSI5hPcuBZbVmSqGo7mYEXdSCytlAe9tNxkEc7P71JzW4imsCDAuW2XX5pWdBJAP1yea3WZhSwrD7IaGh2LK_fSqZ8P53SHzjt8sGi_Qd6iPahn_A1#redacted@abuse.ionos.com,elasticemail.com,1,1,0.9575023074413145
http://allegrolokainie.pl-oferta85fj598f.click,pl-oferta85fj598f.click,1,1,0.999168374456831
https://u9mm.com,u9mm.com,0,0,0.0025916441660219602
https://attractiv.nl,attractiv.nl,0,0,0.09960654154839924
https://uphero.com,uphero.com,0,0,0.016684324542135164
https://donproxies.com,donproxies.com,0,0,0.021786495497161905
https://l.ead.me/bfQcIJ,ead.me,1,1,0.7905302375230944
https://t.co/rTcQg0D75M,t.co,1,0,0.272984371995873
https://freshvipnetwork.com,freshvipnetwork.com,0,0,0.007797354838423417
https://btbtlb.com,btbtlb.com,0,0,0.04315390184916851
https://klelnanzeigen-deutch.shipment140.today/support-iframe/iQvup9zIpVr,shipment140.today,1,1,0.9693874085781199
https://l.ead.me/bfCuMN,ead.me,1,1,0.788190329908714
https://clayterr4985.weebly.com/,weebly.com,1,1,0.863999097496977
https://nobicon.se,nobicon.se,0,0,0.04579425179317374
https://urhicommfcu.weebly.com/,weebly.com,1,1,0.8873176431792932
https://bonecareusa.com,bonecareusa.com,0,0,0.034957901077371144
https://fnol-c-z.weebly.com/,weebly.com,1,1,0.8641075686994018
https://bellrushhoursbills.weebly.com/,weebly.com,1,1,0.8455190536949433
https://ledgrelive-support.weebly.com/start,weebly.com,1,1,0.9783897250349813
https://eskhata.com,eskhata.com,0,0,0.004329455029517202
https://nurd.com,nurd.com,0,0,0.004235131953297355
https://33314466.ir,33314466.ir,0,0,0.07889830292911976
https://italianpastarecipes.it,italianpastarecipes.it,0,0,0.2151884525241789
https://tkbaazi.net,tkbaazi.net,0,0,0.012634639494329424
https://cdnfor.me,cdnfor.me,0,0,0.05188281262296495
https://get-all-information-for-blue.surge.sh/,surge.sh,1,1,0.585261542778894
https://name-me.net,name-me.net,0,0,0.01501080553488509
https://dragon4dgamma.com,dragon4dgamma.com,0,0,0.05288386574715318
https://feldherr.com,feldherr.com,0,0,0.01819781094263951
https://sweetphi.com,sweetphi.com,0,0,0.015550218786345441
https://l.ead.me/bfKAok,ead.me,1,1,0.7990393026538358
https://pub-05123ead8ec64d368b382b2391a70102.r2.dev/link.html,r2.dev,1,1,0.934893717882153
https://office3652cougarnetuhedu.weebly.com/,weebly.com,1,1,0.8372685400746919
https://consumersafety.org,consumersafety.org,0,0,0.08589041002040129
https://abv1bgwebmail.weebly.com/,weebly.com,1,1,0.964645012421728
https://reddress.com,reddress.com,0,0,0.0101097164051193
https://surl.li/tgcse,surl.li,1,0,0.4697585490699947
https://itolxb.webwave.dev/,webwave.dev,1,1,0.6271674870955058
https://eic.org.cn,eic.org.cn,0,0,0.011082126851852152
https://l.ead.me/bgZyWN,ead.me,1,1,0.7863769259146992
https://rastreioapple.support/Drv6P/,rastreioapple.support,1,1,0.5934777116171067
https://solidaria.com.co,solidaria.com.co,0,0,0.020137626803074737
http://allegrolokalnie.oferta837592.click,oferta837592.click,1,1,0.9997202074410942
https://propertiesinportugal.com,propertiesinportugal.com,0,0,0.06845461404627855
https://footlocker.it,footlocker.it,0,0,0.039650073180264464
https://api.le-registres-societes-francaises.fr/api/create-checkout?code=PKLF7Q&amp;edited=1&amp;denomination=L%27Etabliph&amp;nom=LOUINEAU&amp;prenom=Philippe&amp;activite=Cr%C3%A9ation+et+vente+d%27objets+d%C3%A9coratifs&amp;adresse=7+RUE+des+Croix&amp;code_postal=22270&amp;ville=Saint-Rieul,le-registres-societes-francaises.fr,1,1,0.9529726582548206
https://queniuiy.com,queniuiy.com,0,0,0.04144097733186438
https://scalzi.com,scalzi.com,0,0,0.013498800760640495
https://btkhdhk.weebly.com/,weebly.com,1,1,0.9238975641458811
https://vimbia.weebly.com/,weebly.com,1,1,0.8256379410519963
https://bcode-wallet.firebaseapp.com/,firebaseapp.com,1,1,0.8382059551459
https://logowanie-e-mailowepoczta.weebly.com/,weebly.com,1,1,0.947047532626432
https://l.ead.me/wc4iacjwp0yz,ead.me,1,1,0.7091231478558739
https://l.ead.me/bfImDi,ead.me,1,1,0.7998598348515777
https://hrpanel.com,hrpanel.com,0,0,0.03415722370170099
https://zakuidowsnze.firebaseapp.com/,firebaseapp.com,1,1,0.6538513286970058
https://t.co/pJoIojDndR,t.co,1,0,0.31229290904012863
https://tvcultura.com.br,tvcultura.com.br,0,0,0.01672768669279933
https://aclassictwist.com,aclassictwist.com,0,0,0.033417158503704664
https://west-norfolk.gov.uk,west-norfolk.gov.uk,0,0,0.06498055256337831
https://4f.ua,4f.ua,0,0,0.010576558828212719
https://albert.direct-143044.pro/,direct-143044.pro,1,1,0.8756436553897115
https://rediffmacomm20er.weebly.com/,weebly.com,1,1,0.9035188484701263
