label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.039148671903071,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,1,4,7,3,0,0,0,0,0,1,3.9238561897747237,0.0,0,1,0,0,0,0,0,0,0,0,0
1,199,23,67,101,0,3,3,17,19,9,1,2,0,0,0,1,3.501397825434103,4.240765498390647,0,0,0,0,0,0,0,0,0,1,1
0,35,27,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7080481500712326,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,22,10,0,0,2,0,0,6,3,0,0,0,0,0,1,3.4594316186372964,2.9219280948873623,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.73624341298306,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.663532754804255,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.471354487013929,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,4,5,10,3,0,0,0,0,0,1,4.1362862311688655,0.0,0,1,0,0,0,0,0,1,0,0,0
1,39,30,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.764735178725505,0.0,0,1,0,0,0,0,0,0,0,0,0
1,56,49,0,0,0,2,3,4,8,2,0,0,0,0,0,1,4.175335864258457,0.0,0,0,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.773557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.8521687236032816,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,93,29,56,0,0,3,1,11,16,6,0,1,0,0,0,1,3.771437029461126,4.666742368826762,0,1,0,0,0,0,0,0,0,1,0
1,47,33,7,0,0,2,3,0,9,3,0,0,0,0,0,1,3.881832665522081,2.807354922057604,0,0,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,2,4,8,3,0,0,0,0,0,1,4.161978179679553,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.09306920777189,0.0,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.481714572986072,0.0,0,1,0,0,0,0,0,0,0,0,0
1,47,38,1,0,0,2,3,0,9,3,0,0,0,0,0,1,4.0407090139454995,0.0,0,1,0,0,0,0,0,0,0,0,0
1,27,18,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4182958340544896,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,4,5,10,3,0,0,0,0,0,1,4.25057194545458,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.916126946588284,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.8796640049025934,0.0,0,1,0,0,0,0,0,0,0,0,0
1,116,96,12,0,0,4,4,22,12,3,0,0,0,0,0,2,4.922223865900514,3.584962500721156,0,1,0,0,0,0,0,0,0,1,0
0,24,16,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.2806390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.625,0.0,0,1,0,0,0,0,0,0,0,0,0
1,86,16,62,0,0,2,4,1,11,4,0,0,0,0,0,1,3.5,4.09222962657681,0,1,0,0,0,0,0,1,0,1,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,53,44,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.2953570516174424,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,25,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7532696895151076,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.584303179346712,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.323231428797621,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.7321588913645702,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,10,11,0,0,1,0,0,5,3,0,0,0,0,0,0,2.6464393446710153,3.277613436819116,0,1,0,0,0,0,0,0,0,0,0
1,83,74,1,0,0,3,0,9,7,3,0,0,0,0,0,2,4.761365318384741,0.0,0,1,0,0,0,0,1,0,0,1,0
1,34,25,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.813660689688185,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,27,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.032303242743954,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.599581230646064,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2195282822995477,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,14,15,0,0,2,0,0,7,4,0,0,0,0,0,0,3.09306920777189,3.3735572622751846,0,1,0,0,0,0,0,0,0,0,0
1,21,13,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,1,0,0,0,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.210733711724087,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,33,5,0,0,2,2,0,8,3,0,0,0,0,0,1,3.8093975283838026,2.321928094887362,0,1,0,0,0,0,0,0,0,0,0
1,29,20,1,0,0,2,0,6,6,3,0,0,0,0,0,1,3.8841837197791884,0.0,0,1,0,0,0,0,1,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.873140679513133,0.0,0,1,0,0,0,0,0,0,0,0,0
1,30,21,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.880179922675737,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,1,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,16,13,0,0,2,0,1,7,4,0,0,0,0,0,1,3.0306390622295662,3.238901256602631,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0
1,51,42,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.356370398866214,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,5,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,23,1,0,0,2,0,12,6,3,0,0,0,0,0,1,3.4314134569803287,0.0,0,1,0,0,0,0,0,0,0,0,0
1,147,16,24,98,0,3,0,7,14,4,1,2,1,0,0,1,3.0306390622295662,3.2201755214643453,0,1,0,0,0,0,0,0,0,1,0
1,40,31,1,0,0,2,2,11,8,3,0,0,0,0,0,1,3.9937305842314763,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.530493056757482,0.0,0,1,0,0,0,0,1,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,71,18,45,0,0,2,4,25,12,5,0,0,0,0,0,1,3.3921472236645345,3.9667599744832156,0,1,0,0,0,0,0,0,0,0,0
1,184,17,103,40,14,4,0,46,26,16,1,1,0,0,0,1,3.292770193936991,4.45528089383167,0,1,0,0,0,0,0,0,0,1,1
1,38,24,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.605388542207534,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.188721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0
1,23,12,3,0,0,1,1,0,7,4,0,0,0,0,0,0,3.2516291673878226,0.9182958340544896,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275471326932,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1018812234760182,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.5397170014624826,0.0,0,1,0,0,0,0,0,0,0,0,0
1,47,39,0,0,0,2,2,2,7,2,0,0,0,0,0,1,4.060416641661804,0.0,0,1,0,0,0,0,1,0,0,0,0
1,43,14,21,0,0,3,0,0,9,5,0,0,0,0,0,1,2.8423709931771093,3.880179922675737,0,1,0,0,0,0,0,0,1,0,0
1,56,24,24,0,0,2,1,0,8,4,0,0,0,0,0,1,3.605388542207534,3.7201755214643457,0,1,0,0,0,0,0,1,0,0,0
0,22,14,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,0,0,0,0,0
1,22,14,1,0,0,3,0,11,7,3,0,0,0,0,0,2,2.8423709931771093,0.0,1,0,0,0,0,0,0,0,0,0,0
1,94,19,7,59,0,2,1,19,13,3,1,3,2,0,0,1,3.826874881864637,2.807354922057604,0,1,0,0,0,0,0,0,0,1,0
0,30,22,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6412498004554794,0.0,0,1,0,0,0,0,0,0,0,0,0
1,36,27,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.9302703722934544,0.0,0,1,0,0,0,0,0,1,0,0,0
1,34,25,1,0,0,2,0,6,6,3,0,0,0,0,0,1,4.003856189774724,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.646439344671015,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,136,14,4,109,0,4,1,9,24,3,1,4,3,4,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,1,1,0
1,93,35,50,0,0,3,3,24,12,4,0,0,0,0,0,1,4.0360069453309535,4.4083674395583765,0,1,0,0,0,0,0,0,0,1,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.176110251517254,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742005,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
1,63,17,17,20,0,3,0,0,11,4,1,1,0,0,1,1,3.2927701939369904,3.381580488309164,0,1,0,0,0,0,0,0,0,0,0
1,26,17,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.572469458770136,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1898980954642866,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7004397181410926,0.0,0,1,0,0,0,0,0,0,0,0,0
1,78,23,47,0,0,2,4,18,11,4,0,0,0,0,0,1,3.5013978254341036,4.442574755794863,0,1,0,0,0,0,0,0,1,1,0
1,53,44,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.04718240301417,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,26,12,0,0,2,1,4,8,4,0,0,0,0,0,1,3.9941117190410798,2.9182958340544896,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,39,30,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.698068512058838,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,2,0,4,6,3,0,0,0,0,0,1,4.095795255000932,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
1,207,24,1,173,0,2,4,29,18,3,1,0,0,0,0,1,3.6887218755408675,0.0,0,1,0,0,0,0,1,0,0,1,1
1,60,28,24,0,0,3,1,7,9,3,0,0,0,0,0,2,3.8693312611115185,4.41829583405449,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0
1,45,29,8,0,0,2,1,0,7,3,0,0,0,0,0,1,4.1162646156680225,3.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.521640636343318,0.0,0,1,0,0,0,0,0,0,0,0,0
1,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.41041725276052,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.681880802803401,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.702819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.702819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,59,51,0,0,0,2,5,0,10,2,0,0,0,0,0,1,4.155090479515533,0.0,0,1,0,0,0,0,0,2,0,0,0
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.640223928941852,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0363722498302232,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608519,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,7,10,0,0,1,0,7,5,3,0,0,0,0,0,0,2.5216406363433186,2.3709505944546687,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.950212064914748,0.0,0,1,0,0,0,0,0,0,0,0,0
1,55,29,18,0,0,3,2,0,10,4,0,0,0,0,0,1,3.581444787932611,3.5032583347756456,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,71,8,55,0,0,1,7,14,13,4,0,0,0,0,0,0,3.0,4.240070623830714,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,1,0,0,0,0
1,44,30,6,0,0,2,3,0,9,3,0,0,0,0,0,1,4.12323142879762,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,43,29,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.073329701949522,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,30,22,0,0,0,2,1,0,6,2,0,0,0,0,0,1,3.481714572986072,0.0,0,1,0,0,0,0,0,0,0,0,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.229145602020757,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.636842188131012,0.0,0,1,0,0,0,0,0,1,0,0,0
1,75,42,25,0,0,2,2,16,10,5,0,0,0,0,0,1,4.287403804765268,3.513269689515108,0,1,0,0,0,0,0,1,0,0,0
1,24,15,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.4565647621309536,0.0,0,1,0,0,0,0,0,0,0,0,0
1,48,39,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.445533308550364,0.0,0,1,0,0,0,0,0,0,0,0,0
1,31,22,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.788754913993503,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1971597234241487,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4508257945180882,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,9,11,4,0,1,0,1,7,3,1,1,0,0,0,0,2.725480556997868,3.095795255000934,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,2,0,3,6,3,0,0,0,0,0,1,3.9387218755408675,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0565647621309537,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,23,11,0,0,2,2,0,8,3,0,0,0,0,0,1,3.447262499441211,3.277613436819116,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,1,6,7,3,0,0,0,0,0,1,4.09314980247381,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,22,13,0,0,3,0,1,8,4,0,0,0,0,0,1,3.3862661425265324,3.180832987205441,0,1,0,0,0,0,0,0,0,0,0
1,45,36,1,0,0,2,1,13,7,3,0,0,0,0,0,1,4.127986806877675,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0
1,23,9,6,0,0,1,0,0,6,4,0,0,0,0,0,0,2.94770277922009,2.2516291673878226,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4548223999466066,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,12,23,0,0,1,0,9,7,5,0,0,0,0,0,0,3.584962500721156,4.229871195093384,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.8136606896881853,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,9,8,0,0,1,0,2,5,3,0,0,0,0,0,0,3.169925001442312,2.75,0,1,0,0,0,0,0,0,0,0,0
1,32,23,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.6753108689123644,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
1,135,14,4,108,0,3,1,22,24,7,1,4,3,0,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,2,1,0
1,38,31,0,0,0,2,0,6,5,2,0,0,0,0,0,1,3.937751955408586,0.0,0,0,0,0,0,0,1,0,0,0,0
0,32,24,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.688721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,10,15,0,0,1,1,1,7,4,0,0,0,0,0,0,2.6464393446710153,3.506890595608518,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.334679141051595,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0
1,51,42,1,0,0,2,4,3,10,3,0,0,0,0,0,1,4.431257232859707,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.452819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
1,27,19,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.787143960698138,0.0,0,1,0,0,0,0,1,0,0,0,0
1,42,33,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.0060710131011685,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,59,19,32,0,0,3,0,0,10,6,0,0,0,0,0,1,3.5368867237421666,4.027518266288633,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.09306920777189,0.0,0,1,0,0,0,0,1,0,0,0,0
1,48,34,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.152920561520418,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
